url,title,description,author,topic,language
https://timesofindia.indiatimes.com/city/delhi/al-qaida-doc-moves-court-seeks-nod-to-help-in-prison/articleshow/82615639.cms,"Delhi: ‘Al-Qaida’ doctor moves court, seeks nod to help in prison","NEW DELHI: An alleged , who is an  doctor and is currently lodged in  Jail, moved a Delhi sessions court on Thursday seeking permission to assist the prison authorities in treating  positive prisoners. Sabeel Ahmed in his application filed through his advocate MS Khan stated that he is a “qualified MBBS  with seven years of experience” in management of critical cases. The application filed before additional sessions judge Dharmender Rana further stated, “His experience and expertise being a medical professional would be helpful for dealing with the surge in Covid cases and treatment of inmates in Central Jail, Tihar.” The plea, therefore, in the interest of justice, urged the court to direct the jail superintendent to allow Ahmed to assist the jail administration for medical purposes on such terms and conditions as may be deemed fit and proper. Delhi Police’s Special Cell had arrested Ahmed recently and brought him to the city from Bengaluru on 10-day transit police custody in connection with a matter relating to allegedly trying to establish Al-Qaida in the Indian Subcontinent (AQIS). Earlier, Ahmed, an alleged AQIS operative, was brought to Delhi from Saudi Arabia. He was arrested by NIA in connection with a case that pertains to a conspiracy hatched by members of Lashkar-e-Taiba (LeT) and Harkat-ul-Jehad-e-Islami to commit subversive activities and wage war against the Government of India. The NIA has chargesheeted him before the NIA Special Court in Bengaluru. Ahmed is a cousin of 2007 Glasgow international airport (United Kingdom) attack mastermind Kafeel Ahmed. ",[],Latest News,english
https://timesofindia.indiatimes.com/city/ahmedabad/how-shortage-of-vaccines-for-18-44-group-will-hurt-children/articleshow/82626200.cms,How shortage of vaccines for 18-44 group will hurt children,"Adi last went to  to write his class 5 final exams. Class 6 passed staring at a laptop screen, and now he is in class 7. But even online school’s closed early this summer because many teachers and students have fallen ill in the second wave. Some teachers have died. How long can this go on? School is not just about reading, writing and arithmetic. Children spend time together and learn important social skills. These are skills they can learn only from each other, not . But for the second year running, India’s children are under house arrest. There is only one quick way out of this spot — vaccinate parents fast. Luckily, even after all its mutations the  virus is not too dangerous for children. Only about 0.008% of children need hospitalisation for Covid, says a recent article in The Atlantic. That means, if 12,500 children get Covid, just one might land up in hospital. Experts say the risk is comparable to flu. Not so for parents, though. The second wave has sickened and killed many people in their 30s and 40s. Most parents of school-going children are in this age group. It is also a group that the government’s vaccination drive has neglected so far. If parents are vaccinated, children won’t take the virus from home to school, nor carry it home to vulnerable family members. We could open schools safely then. The US authorised Pfizer’s vaccine for children aged 12-15 just this week. It is an important step for a return to normal. But in the same Atlantic article, scientists Tracy Beth Hoeg,  and Monica Gandhi call for the US to delay vaccinating children and donate “tens of millions of additional doses” to help hard-hit countries like India. They say vaccinating adults around the world is extremely important now for “gaining better control of the disease…and preventing or slowing the emergence of worrisome viral variants.” New cases have fallen sharply in Israel and the UK, where more than half of all adults have got at least one vaccine dose. While a tiny percentage of children with “immune deficiencies, certain cancers and severe obesity” need vaccination urgently, the rest can wait, they say. There’s another important reason for vaccinating parents of school-going children urgently. In the US, people in the 20-49 age group are responsible for more than 70% of all infections, the scientists say. That’s because each infected adult, on average, infects more than one person. Children don’t spread Covid so well. So, the immediate risk in reopening schools is not so much from the mingling of children as from their unvaccinated parents. Scientists say a third Covid wave is very likely in a few months from now. Next time, the virus might change in a way that makes it prey on children. A Bloomberg report says the 14-17 age group already has the second highest infection rate in the US, where a very large percentage of adults are vaccinated.  says 22% of new cases in the US are among children. Last year, they made up just 3% of cases. If children become Covid’s main target in the next wave, how will unvaccinated parents care for them? Cardiac surgeon Devi Shetty raised this question in a TOI article published on Thursday. He says India has 16.5 crore children below the age of 12. Even if one in every thousand becomes seriously ill with Covid, how will we cope with only 2,000 children’s ICU beds? Besides, children can’t be left in the care of nurses entirely — babies need to be , older kids need familiar faces around. And children in a Covid ICU cannot be sedated because “they need to breathe well to maintain oxygenation.” He recommends quickly vaccinating all the parents of young children with two doses. There’s no other way out. ",[],Latest News,english
https://timesofindia.indiatimes.com/home/science/delayed-second-pfizer-covid-19-shot-produces-more-antibodies-study/articleshow/82626167.cms,,,[],Latest News,english
https://timesofindia.indiatimes.com/india/indu-jain-she-walked-with-seers-but-always-had-her-feet-on-the-ground/articleshow/82612182.cms,"She walked with seers, but always had her feet on the ground","Chairman, Mataji, Mummy, dispenser of wisdom and breakfast poha, landlady? How many ways did I know the beauteous Indu Jain? Most of us at the TOI Group first met her after she took over as Chairman after the passing of her husband. She changed the nameplate on the solid teak office door to ‘Chair Prasanna’. In a couple of months, the designation reverted to the conventional. The occupant remained anything but. Indu Jain had arrived from the polar opposite of the empire suddenly at her command. She had evolved through satsangs promoting peace and universal humanhood; media thrived on clashes – political and economic, social, civic and celeb. She had walked with believers; cynicism was a professional imperative for journalists. She was the boss, so open revolt wasn’t possible; but you couldn’t miss the clatter of collectively dropped jaws that met her diktats. The new Chairman wanted a kinder, gentler, happier newspaper. How is it possible, we grumbled, when doom and gloom are the raison d'etre of media, when the age-old mantra was 'good news is no news'? But you know what? From this conflicted churning emerged an antidote to troubled times: the positive stories of human goodness which lit the way out of the catastrophic events that hit the nation --droughts, floods, cyclones, major accidents, terror attacks. This has continued in the latest, arguable worst scourge of all. During the the pandemic, the Times of India has given prime space to the series, ‘Shot of Hope’ and ‘Beacons of Hope’. It wasn’t only staffers who were disconcerted by Indu-ji’s unorthodox style. Wanting to celebrate Shakti, she invited a score of Mumbai’s top corporate women to a ‘summit’. They fidgeted uncomfortably in their power suits/ saris as she asked them to join her in a sonorous ‘Aummm’. ‘Mataji’ – as she was deferred to on account of her spiritual persona -- was also touchingly ‘Mummy’. In the midst of a top-level company meeting, she walked across the length of that imperious Bombay boardroom with a plate of toast for ‘VC’, her elder son, Samir Jain, presiding at the other end. On another occasion, when her younger son, ‘MD’, Vineet Jain came straight from Delhi to the Directors Lunch Room filled with senior managers and editors, Mummy stopped mid-bite to go plant a kiss on his cheek. It must surely be unique in the annals of corporate history. Indu-ji had a voracious appetite for new information, concepts and, yes, food too. Her slender frame belied this, but this was the secret. When she said she was sampling a dish ‘just for taste’, it was just that, not a spoonful, but the tip of a spoon. That, and small meals at frequent intervals. Along with a steady serving of just-squeezed juices. That willowy frame was always swathed in her own designed whites, making her own sartorial statement. I really got the measure of Mataji when I rejoined the TOI as resident editor, Delhi, in 2003. I was generously offered accommodation at ‘Chhey Number’, the Chairman’s residence at 6 SP Marg. Invited for breakfast in her suite of rooms, we would chat till an almost imperceptible shift in key indicated that I should leave her to get on with her massages and messages. I realized how lightly she wore the wisdom she had absorbed over the years. How, for all that other-worldliness, she was totally in control. It was evident in in the eagle-eye she kept on the retinue that staffed the cavernous kitchen, on every item of the bungalow’s inventory, right down to the number of flower pots lining the manicured lawn. More spectacularly, her doubled Uttar Pradesh and Jain DNA helped her bring her very own baby, Times Foundation, to global attention with its agenda of peace, ecology and spiritualism. Speaking of which, in my two years at that marbled Jain House, I also saw the attention Mataji personally paid to the comforts of her visiting spiritual soul-mates: Sadhguru Jaggi Vasudev and of course Sri Sri Ravi Shankar, who had a long and abiding relationship with the whole family. Sri Sri was the chief guest, as much loved as honoured, when Mataji’s Times Foundation acolytes celebrated her 70th at Jain House. The birthday girl was as effervescent as a 17- year-old. In Jain tradition, her passing is not to be mourned; instead the liberation of the soul is to be celebrated. But there’s no bar on my deeply missing a woman who walked with seers, but had her feet decidedly on the ground. ",[],Latest News,english
https://timesofindia.indiatimes.com/india/india-reports-daily-rise-in-coronavirus-cases-of-3-43-lakh-and-4000-deaths/articleshow/82623898.cms,"India reports daily rise in coronavirus cases of 3.43 lakh and 4,000 deaths","NEW DELHI: India on Friday reported 3,43,144 new  over the last 24 hours, taking its overall caseload past the 2.40 crore mark. The death toll rose to 2,62,317 by a single-day rise of 4,000  in a day, according to the Union  data. Meanwhile, the active cases have reduced to 37,04,893 comprising 15.41 per cent of the total infections, while the national Covid-19 recovery rate has improved to 83.50 per cent, the data updated at 8 am showed. The number of people who have recuperated from the disease surged to 2,00,79,599, while the case fatality rate was recorded at 1.09 per cent. In the past 22 days India's daily Covid tally has plateaued over the three-lakh-mark and over 3,000 casualties for a fortnight. India had recorded 4,205 deaths on Tuesday, the highest in a single day till now. The country has added nearly 14 crore cases and over 16,000 deaths this week. India's Covid-19 tally had crossed the 20-lakh mark on August 7, 30 lakh on August 23, 40 lakh on September 5 and 50 lakh on September 16.It went past 60 lakh on September 28, 70 lakh on October 11, crossed 80 lakh on October 29, 90 lakh on November 20 and surpassed the one-crore mark on December 19. India crossed the grim milestone of 2 crore on May 4. According to the ICMR, 31,13,24,100 samples have been tested up to May 13 with 18,75,515 samples being tested on Thursday. ",[],Latest News,english
https://timesofindia.indiatimes.com/city/hyderabad/covid-19-telangana-high-court-stays-the-state-governments-order-on-ambulances/articleshow/82630702.cms,Border crisis: Telangana HC stays circular blocking entry of ambulances,"HYDERABAD: The Telangana high court on Friday stayed the May 11, 2021 circular issued by the Telangana government restraining free entry of ambulances carrying  patients from the neighboring states into its territory. Terming the circular as discriminatory in nature and also as one that runs contrary to the provisions of the Epidemics Act and the disaster management Act which the circular too cited as its basis, the bench of Chief Justice Hima Kohli and Justice B Vijaysen Reddy issued notice to the states of Andhra Pradesh, Telangana and central government asking them to file their counters on the need to bring in a uniform policy governing admissions in hospitals during the ongoing pandemic driven crisis period. The bench took up an urgent petition filed by retired IRS officer Garimella Venkata Krishna Rao. Rao questioned the action of the Telangana state police authorities in stopping at the state borders the ambulances entering into the state of Telangana. The bench earlier directed the state not to block the ambulances at the borders. The court in its previous hearing asked the state to brief the people and authorities of neighboring states about the ground realities in Hyderabad while restraining its police from physically stopping the ambulances at the border. The Telangana government then issued a circular asking the neighboring states to first obtain permission from its hospitals and police before driving the Covid-19 patients into Hyderabad. While the Telangana government is arguing that it has an inherent power to protect its people during a pandemic, the Andhra Pradesh government too entered the fray and said that the action of the former goes against the laws it cited in support of its circular and wanted the passage to be free from barriers. The case was posted to June 17 for further hearing. ",[],Latest News,english
https://timesofindia.indiatimes.com/sports/cricket/ipl/top-stories/jofra-archer-hopeful-of-playing-in-ipl-2021-if-tournament-gets-rescheduled/articleshow/82630960.cms,"Hopefully if IPL gets rescheduled, I will be able to go again: Jofra Archer","LONDON: England speedster Jofra Archer, who made a successful return to cricket from an injury lay-off, said he is hopeful of returning to India for the now-suspended IPL if it is rescheduled later in the year. The 26-year-old had missed the IPL due to an elbow injury that he sustained during England's tour of India. After recovering from the injury, Archer turned out for Sussex in a County Championship game against Kent on Thursday and finished with figures of 2 for 29 from his 13 overs. ""If I did go to India, I probably would have come home early anyway. Hopefully, if it (IPL) does get rescheduled for this year, I will be able to go again,"" said Archer on Sussex Cricket YouTube channel. ""It was a hard decision not to go to India, it was really unpredictable, I could have gone but I don't know how many games I would have played."" The IPL was indefinitely suspended last Tuesday after multiple COVID cases inside the bio-bubble. Archer, who had picked up 20 wickets for his IPL team Rajasthan Royals last season, said: ""Rajasthan Royals and England supported me in my decision. You obviously built a good relationship as I have been with the Royals for the last three years. ""Stokes too suffered a bit, I think going over his hand and I don't even know if he is going to be ready for these Tests against New Zealand,"" he added, referring to the hand injury which ruled Stokes out of the IPL. Playing his first competitive match in more than one and a half months, Archer on Thursday scalped the wickets of Zak Crawley and opposition skipper Bell Drummond, as Kent were bundled out for 145. ""My fitness is fine. I thought I bowled okay. I played in the (Sussex) second team last week and it's good to get some confidence and I felt fine,"" a pleased Archer said. ""I bowled in short spells for protection in case we had a long day but it was overcast, which helped a bit. There was a bit of management, but it all worked out."" Archer, whose last appearance was the fifth T20I between India and England on March 20, was struggling with a freak hand injury and later underwent a surgery to remove a glass fragment from a tendon on his right hand after an attempt to clean his fish tank went wrong. He had sustained the injury at his home in January and the surgery was conducted while he was still undergoing treatment for a long-term elbow injury. The injury woes forced Archer to pull out of the now-suspended IPL 2021. The ongoing match is Archer's last chance to prove his fitness ahead of England's Test series against New Zealand, which starts on June 2 at Lord's. ",[],Latest News,english
https://timesofindia.indiatimes.com/auto/news/how-govts-rs-18100-crore-pli-may-transform-electric-vehicles-in-india/articleshow/82631723.cms,,,[],Latest News,english
https://timesofindia.indiatimes.com/city/bhopal/madhya-pradesh-kids-behaviour-changing-due-to-covid-curbs/articleshow/82623853.cms,Madhya Pradesh: Kids behaviour changing due to Covid curbs,"BHOPAL: Fearing a third wave,  have put  under different restrictions even on their moving out of the home. As a result, children who have already been under stress for the past one year as their schools are closed, have started developing psychological disorders like aggression and violence, forcing the parents to reach out to psychologists. Sarvesh Verma, father of a class 5 student, was diagnosed with  last year. The fear of Covid in him had developed such that he had asked everyone to be at home and put all kinds of restrictions on movement of his children. “Gradually, I realized recently that my son had started reacting to every issue. He was quite violent also. Someone asked me to consult a psychologist. He told me to change my behaviour with my son as well as with the family. He asked me to be cool and calm and create an environment where less is talked about the  on Covid. Within a few days, I saw changes in my son’s behaviour,” said Verma. He added, “I think my biggest mistake was not understanding the psychology of the kid who has been inside the home for over a year now. Obviously, restrictions are important in the ongoing situation but I was compensating it by making a good environment at home. After I made changes in my behaviour things have also changed.” Sarvesh is not the only father who has witnessed such sudden changes in behaviour of their children. Psychologist Dr Satykant  said that this is a crucial time for parents as their kids are facing different kinds of challenges. “Ever since the pandemic has surfaced, parents have been visiting me with the problem like their wards are becoming more aggressive and acting differently. This is a situation in which we have to understand it deeply,” said Dr Trivedi. He suggested that parents should develop a calm environment at home. “Children are having more screen time at home. Due to online classes, it has become a habit for them to sit with gadgets,” said Dr Trivedi. He said, “When children are not moving out, they would spend more time with gadgets. Here, comes the role of parents. They have to develop an atmosphere where they must spend more time with their children. Involve them with indoor games like carrom, chess or even vernacular games. Talk to them on different topics for long hours. This way, we can help our children facing the situation. Parents need not to panic and they should talk about positive things with children. Same will help older people in families too.” ",[],Latest News,english
https://timesofindia.indiatimes.com/india/the-great-unknown-will-not-disappoint/articleshow/82613816.cms,'The other side beckons... I can’t wait to explore it',"Priya Atmavar, The art of dying must be an extension of art of living. I have been privileged to have lived a life of comfort, but it is the unwalled joys that have been the most rewarding. Every facet of my life has shone with contentment, and indeed, a tranquillity brought on by a sense of accomplishment. I have never had to yearn for anything. The only lack has been that of unhappiness. Is that lack, or luck, or something more profound? It doesn’t matter. Of course, like all mortal beings, there have been several occasions and reasons for feeling dissatisfied. But, on each such occasion, I asked myself, “is there any need to punish oneself with unhappiness?” The answer has always swiftly banished such negative thoughts. This is why I am certain that, as with the sojourn, the departure from life too will be amidst the surround-sound of pleasure, and more so, excitement. All these years, I have always been restless for new experiences. Now, to tell you the truth, this life has become jaded. One has had the privilege to have been there, done that, bought the T-shirt. Now, as for an adventure traveller, the last frontier beckons, demanding to be experienced. Of this, I am certain: the never-before destination, the great unknown will not disappoint. Everyone has talked of its mystery: us paar na jaane kya hoga, us paar jaroor kucch naya hoga. I can’t wait to explore it. Having said all this, I would want to go aaram se. Tell death, very sweetly of course, to wait a bit while I adjust my pillow just so and snuggle into my quilt for the right degree of warmth. I am not worried about settling matters of this world. Material bonds are already being untied as I gravitate towards my last halt before the final destination. NO, not Banaras, this will be some tranquil ashram away from worldly cares and cries. My friends are being prepared for my departure. Those close to me, and really know me, don’t need these consolatory noises. They know that I will embrace death with the same uninhibited celebration with which I have hugged life. In this aware club are my gurus who have nurtured and pampered me. Sometimes, I have a quiet laugh when thinking of those who will mourn for me. Poor things. They are the ones in need of a comforting pat because they don’t know what a lot of fun I intend having out there. If there is a last wish, It is this. No one should be informed of my departure. No one needs to ask “where is Indu?” Because, wherever there is laughter, they will find her there. The body’s soulless shell can be cremated in whichever way the ashramites feel best – my guru will surely wing to my side from wherever he is. Then, I will fly, flirting with the fire, land, water, air and space in a long-awaited meeting-mating milan. Always me in you. Love Indu Jain",[],Latest News,english
https://timesofindia.indiatimes.com/world/china/mosques-disappear-as-china-strives-to-build-a-beautiful-xinjiang/articleshow/82627957.cms,Mosques disappear as China strives to 'build a beautiful Xinjiang',"QIRA: The Jiaman mosque in the city of Qira, in the far western Chinese region of Xinjiang, is hidden behind high walls and Communist Party propaganda signs, leaving passersby with no indication that it is home to a religious site. In late April, during the Muslim holy month of Ramadan, two ethnic Uyghur women sat behind a tiny mesh grate, underneath a surveillance camera, inside the compound of what had long been the city's largest place of worship. Reuters could not establish if the place was currently functioning as a mosque. Within minutes of reporters arriving, four men in plain clothes showed up and took up positions around the site, locking gates to nearby residential buildings. The men told the reporters it was illegal to take photos and to leave. ""There's no mosque here ... there has never been a mosque at this site,"" said one of the men in response to a question from Reuters if there was a mosque inside. He declined to identify himself. Minarets on the building's four corners, visible in publicly available satellite images in 2019, have gone. A large blue metal box stood where the mosque's central dome had once been. It was not clear if it was a place of worship at the time the satellite images were taken. In recent months, China has stepped up a campaign on state media and with government-arranged tours to counter the criticism of researchers, rights groups and former Xinjiang residents who say thousands of mosques have been targeted in a crackdown on the region's mostly Muslim Uyghur people. Officials from Xinjiang and Beijing told reporters in Beijing that no religious sites had been forcibly destroyed or restricted and invited them to visit and report. ""Instead, we have taken a series of measures to protect them,"" Elijan Anayat, a spokesman for the Xinjiang government, said of mosques late last year. Foreign ministry spokeswoman Hua Chunying said on Wednesday some mosques had been demolished, while others had been upgraded and expanded as part of rural revitalisation but Muslims could practise their religion openly at home and in mosques. Asked about restrictions authorities put on journalists visiting the area, Hua said reporters had to try harder to ""win the trust of the Chinese people"" and report objectively. Reuters visited more than two dozen mosques across seven counties in southwest and central Xinjiang on a 12-day visit during Ramadan, which ended on Thursday. There is a contrast between Beijing's campaign to protect mosques and religious freedom and the reality on the ground. Most of the mosques that Reuters visited had been partially or completely demolished. China has repeatedly said that Xinjiang faces a serious threat from separatists and religious extremists who plot attacks and stir up tension between Uyghurs who call the region home and the ethnic Han, China's largest ethic group. A mass crackdown that includes a campaign of restrictions on religious practice and what rights groups describe as the forced political indoctrination of more than a million Uyghurs and other Muslims began in earnest in 2017. China initially denied detaining people in detention camps, but has since said they are vocational training centres and that the people have “graduated” from them. The government says there are more than 20,000 mosques in Xinjiang but no detailed data on their status is available. Some functioning mosques have signs saying congregants must register while citizens from outside the area, foreigners and anyone under the age of 18 are banned from going in. Functioning mosques feature surveillance cameras and include Chinese flags and propaganda displays declaring loyalty to the ruling Communist Party. Visiting reporters were almost always followed by plainclothes personnel and warned not to take photographs. A Han woman, who said she had moved to the city of Hotan six years ago from central China, said Muslims who wanted to pray could do so at home. ""There are no Muslims like that here anymore,"" the woman said, referring to those who used to pray at the mosque. She added: ""Life in Xinjiang is beautiful."" Some state-sanctioned mosques are shown off to visiting journalists and diplomats, like the Jiaman Mosque in Hotan. ""Everything is paid for by the party,"" said a Hotan official at the mosque on a visit arranged for Reuters by the city propaganda department. The official, who went by the nickname ""Ade"" but declined to give his full name, said men were free to pray at the mosque five times a day, according to Islamic custom. While reporters were there, several dozen men, most of them elderly, came to pray as dusk fell. Afterwards, they broke their fast with food provided by the local government. The mosque, more than 170 years old, is one of four in the region earmarked as cultural relics, with funds for renovation from the central government, the Xinjiang government said. As the mosque's leader or imam removed his shoes, Ade demonstrated a machine given by the government that shrink-wraps shoes in plastic. ""Now you don't even need to take your shoes off in the mosque, it's very convenient,"" he said. In Changji, about 40 km west of the regional capital, Urumqi, green and red minarets of the city's Xinqu Mosque lay broken below a Chinese flag flying over the deserted building's courtyard. Reuters analysed satellite imagery of 10 mosques in Changji city and visited six of them. A total of 31 minarets and 12 green or gold domes had been removed within a period of two months after April 2018, according to dated images. At several mosques, Islamic architecture was replaced with Chinese-style roofing. These included Changji's Tianchi road mosque, whose gold dome and minarets were removed in 2018, according to publicly available satellite images. The Xinjiang government did not respond to a request for comment on the state of mosques in the region. Researchers at the Australian Strategic Policy Institute estimated in 2020, after a survey of 900 Xinjiang locations, that 16,000 mosques had been partially or completely destroyed over the previous three years. Signs outside the Xinqu Mosque, with the crumbling minarets, said a housing development would soon be built on the site. ""For ethic unity, build a beautiful Xinjiang,"" a sign read. ",[],Latest News,english
https://timesofindia.indiatimes.com/life-style/health-fitness/health-news/covid-home-isolation-can-i-use-oximeter-and-thermometer-of-a-family-member-who-tested-covid-positive/articleshow/82606956.cms,,,[],Latest News,english
https://timesofindia.indiatimes.com/india/iyc-president-srinivas-bv-questioned-by-police/articleshow/82629557.cms,IYC president Srinivas BV questioned by police,"NEW DELHI: Indian Youth Congress (IYC) president Srinivas BV on Friday said the Delhi Police's Crime Branch questioned him about the assistance being provided by him to people during the Covid-19 pandemic. ""Police called me this morning and came to my office around 11.45 am. They questioned that how you are doing it,"" he said. However, the Delhi Police said the questioning has been done following a Delhi high court order. The high court has directed the city police to conduct inquiry into politicians involved in distribution of Covid-19 medicines and other items, and take steps for lodging of FIR in case of offence, a senior police officer said. In compliance with the directions of the high court, inquiry is being conducted into several people, the officer said. On May 4, the Delhi high court had asked the police to examine the instances of politicians allegedly procuring and distributing Remdesivir, used in treatment of Covid-19 patients, in the national capital and take steps for lodging of FIR in case of offence. ",[],Latest News,english
https://timesofindia.indiatimes.com/city/lucknow/up-three-killed-in-shootout-inside-chitrakoot-jail/articleshow/82628164.cms,"Shooting inside UP's Chitrakoot jail, three dead","LUCKNOW: In a shocking incident, two inmates of Chitrakoot jail in UP were gunned down while five others were held hostage by another prisoner on Friday morning. The accused was later gunned down by the cops. The deceased were identified as western UP gangster Mukim Kala and eastern UP don Merazuddin and the accused was identified as Anshu Dixit. Both Kala and Merazuddin were considered close to don-turned-politician Mukhtar Ansari. DG prisons Anand Kumar said that officiating DIG jails PN Pandey has reached the spot to conduct a probe. According to jail officials, around 10am, Anshu Dixit whipped out a pistol and shot dead Mukim Kala and Merazuddin. After which he held five prisoners hostage following which jail officials reached the spot and warned Dixit but he was adamant not to free the inmates and tried to shoot them, added the officials. In retaliation, the cops opened fire and killed Anshu Dixit. DG Kumar said that the entire sequence of events would be probed as well as how a pistol reached inside the prison. Mukim Kala had 65 cases against him and was shifted from Saharanpur jail to Chitrakoot on May 7, while Merazuddin was shifted from Varanasi jail on March 20 this year and Anshu Dixit also a dreaded criminal was languishing in Chitrakoot jail since December 2019. This is not the first instance when firearms have been brought inside jail to kill an inmate. In 2018, Prem Prakash alias Munna Bajrangi was allegedly shot dead inside Baghpat jail by Sunil Rathi. ",[],Latest News,english
https://timesofindia.indiatimes.com/business/india-business/covid-care-companies-roll-out-wellbeing-allowances/articleshow/82593891.cms,Covid care: Companies roll out wellbeing allowances,"BENGALURU:  are rolling out wellbeing allowances for their employees to deal with  related to the Covid-19 pandemic. Some are also supporting them with extended work-from-home benefits and creating dashboards for verified Covid-19 related information.  is giving Rs 15,000 as a one-time payout to go towards any Covid-related expenses, sources told TOI. To ensure that employees have what they need to continue working from home, Salesforce is offering $250 for office tools and equipment, in addition to the $250 provided last year. To support working parents, it has expanded its family care leave, making them eligible for six weeks of paid time off. VMware, which has nearly 11,000 employees in India, has rolled out a wellbeing allowance of Rs 29,565. Employees can use the amount to also pay to vaccinate themselves and their family members. Bajaj Allianz Life Insurance said in case of home quarantine for its employees, the cost incurred can be reimbursed on actuals up to Rs 20,000 per employee through their existing mediclaim policy. In case of a need for hospitalisation, the company will help with faster admission and claim assistance. Rating agency  said employees can avail 50% of annual advance bonus payment in the May salary, as also take emergency salary advance of up to 6 months of fixed-pay portion (interest free) towards Covid-19 medical and allied expenses. The company will also reimburse Covid-19 treatment expenses not covered by medical insurance. Rajeev Bhardwaj, CHRO of  service centres in , said they are giving a one-time wellness payout of Rs 10,000 to all employees. ""In addition, we have worked with our insurance partner to provide reimbursement of a part of home care expenses for our employees or their families."" Twitter India is reimbursing employees for their home office set up expenses. It is also reimbursing additional expenses parents may be experiencing because their normal daycare has closed due to the pandemic.  is offering additional paid sick leave, time off and family care resources. It is providing infrastructure consideration allowances in March and June to purchase anything needed to work from home comfortably, such as office equipment, internet connections, power back-up. No bills are needed and anything purchased belongs to employees. It has also limited its business hours to give team members flexibility and space to focus on themselves and their families.  in India is providing additional insurance coverage for each insured employee and their covered dependents (spouse & children) for up to Rs 5 lakh per member covered. It is also in the process of procuring 500 oxygen concentrators to support IBMers and their families. Accenture recently introduced a plasma donor repository developed by its staff which matches its people who are eligible and willing to donate convalescent plasma with their Accenture colleagues and their families who need it. ",[],Latest News,english
https://timesofindia.indiatimes.com/india/india-reports-over-3-62-lakh-new-covid-19-cases-4120-deaths-in-last-24-hours/articleshow/82595760.cms,"India reports over 3.62 lakh new Covid-19 cases, 4,120 deaths in last 24 hours","NEW DELHI: India's daily case count of Covid-19 went past the 3.5 lakh mark on Thursday after a two-day low even as the country recorded more than 4,000 deaths for the second day in a row. With 3,62,727 new Covid-19 cases in the last 24 hours, India's total caseload now stands at 2,37,03,665, as per the Union health ministry data updated at 8:00 am. Meanwhile, the death count continued to increase with 4,120 deaths in the last 24 hours pushing India's death tally to 2,58,317, as per ministry data. The active cases have increased to 37,10,525 comprising 15.65 per cent of the total infections. The national Covid-19 recovery rate has improved to 83.26 per cent, the data updated at 8 am showed. The number of people who have recuperated from the disease surged to 1,97,34,823 while the case fatality rate was recorded at 1.09 per cent, the data stated. Comparable international data collated by WHO shows that for three consecutive days India has remained the largest contributor of the global caseload of fresh cases. Since May 10 fresh cases reported from India have remained over 50% of the world's total cases. This means that the combined total of fresh cases reported from the rest of the world is now less than fresh cases reported from India. The past three days have also seen over a third of global deaths being reported from India. The data also shows that at present India is by far the world's worst-affected country in both covid cases as well as deaths. While fresh cases touched 3.5 lakh in India, Brazil the world's second-worst in daily cases, reported 25,200 new infections. The tally was 22,261 for the USA and a little over 18,000 for France and Iran. Many Indian states are reporting more cases than these countries. While the daily deaths crossed 4,000 mark for India, the latest 'new deaths' data for any other country has not crossed 1,000 mark. ",[],Latest News,english
https://timesofindia.indiatimes.com/sports/cricket/news/india-retain-top-spot-in-icc-test-team-rankings-after-annual-update/articleshow/82597542.cms,India retain top spot in ICC Test Team rankings after annual update,"DUBAI: India remained the number one Test side after the annual update of the ICC team rankings, released on Thursday. India head the table after gaining one rating point for an aggregate of 121, having accumulated 2914 points from 24 matches. Virat Kohli's men are closely followed by their World Test Championship final opponents, New Zealand, with a rating of 120. The Kiwis have garnered 2166 points from 18 Tests and gained two rating points. India's 2-1 win over Australia and 3-1 win over England over the past year and New Zealand's 2-0 series wins over the West Indies and Pakistan have helped them keep ahead of the pack. According to an ICC statement, the latest annual update eliminates results of 2017-18. The latest update rates all matches played since May 2020 at 100 per cent and those of the previous two years at 50 per cent. England (109 rating) have climbed a place to third at the expense of Australia (108 rating), down to fourth now. England's jump came after their 0-4 defeat to Australia in 2017-18 was dropped from the rankings. Pakistan (94) have gained three points but remained at fifth spot, while West Indies (84), who beat Bangladesh 2-0 and drew 0-0 with Sri Lanka in series played this year, have jumped two places to sixth, their best position since 2013. South Africa (80) and Sri Lanka (78) have dropped a rung each to seventh and eighth positions respectively, followed by Bangladesh (46), who have lost five points and Zimbabwe (35), who gained eight points. The Proteas, thus, have equalled their lowest in Test ranking history. India and New Zealand will square off in the inaugural World Test Championship final at Southampton's Ageas Bowl from June 18 to 22. ",[],Latest News,english
